occupationUri,FS1,FS2,FS3,FS4,FS5,FS6,FS7,FS8,FS9,FS10
http://data.europa.eu/esco/occupation/08f5481e-9233-4ef2-9e4b-945224879ce5,56.31268446473686,48.20156329273018,44.291020287237934,62.32278313964192,40.810821930632336,67.9470545032978,67.46996958036043,59.01151158215593,50.56477421738426,56.58500572696315
http://data.europa.eu/esco/occupation/0917ab6b-18a8-4cfd-8e7a-843b88cf9457,56.21861526669954,50.88840184454685,60.568283331863746,63.36989824011479,37.00675282894078,43.405421236399796,78.40967282306322,12.095945082221943,36.17108646305405,88.61965890313658
http://data.europa.eu/esco/occupation/092fdeeb-a76f-4ed2-b248-90fd6eaaffef,70.8325701179223,61.68381961232934,74.39403742263994,70.55787274775435,81.28936603923076,76.16449842164053,81.10011003496567,70.09052417138466,55.651547917571904,64.7533449143875
http://data.europa.eu/esco/occupation/094b9f9b-7e89-4f34-adbb-fbaf7246f7a4,61.30343886242597,57.87174373606522,59.86998520221959,39.37641796663984,64.23635067738648,54.94652323382364,52.864491037173146,69.38862067372594,50.607454136860525,52.22457604149345
http://data.europa.eu/esco/occupation/094e04fd-3039-4615-850b-b232794f84f5,64.35092641083979,66.03297074094642,67.3765881002006,85.05688931943025,81.28936603923076,83.50040475497978,48.537393933149644,79.46530281968573,22.144813575347726,25.609475623989898
http://data.europa.eu/esco/occupation/095169ac-feee-4fcf-bff7-222ab6d84bc4,61.86339374418967,70.89052038583606,46.159789776017014,78.52744950958244,64.23635067738648,78.3078883755724,75.9070007856729,61.03769245025076,67.91227270566864,66.70409193214232
http://data.europa.eu/esco/occupation/0959cd1d-f6c8-4362-939a-ad7d5f75d659,56.21861526669954,34.11430343313738,76.97780559740461,94.99205294883642,93.08149285117271,54.94652323382364,32.408835482683926,68.6677949563886,43.93566830693052,52.22457604149345
http://data.europa.eu/esco/occupation/099a901f-91a7-4d26-af2e-f385247dcf20,40.98826943449047,42.30606098979003,39.23604531940113,72.00584448425579,57.12306249576488,58.220754992618524,59.290367839307386,31.99143742991101,40.37007324054274,37.89118880211529
http://data.europa.eu/esco/occupation/099c6bb0-22d3-4c5d-8bf5-70910af381ef,73.28299544760169,74.81614427382996,67.3765881002006,66.1620589391014,66.26188237139472,93.6707227268088,73.12664438980703,41.380144377715645,39.17779175559832,65.56400404650765
http://data.europa.eu/esco/occupation/09a40a9a-2b60-422c-abe4-96d829bc27df,82.81150475129948,63.828170091927774,57.6501153272522,71.66587251230092,55.551414018295695,60.03734261864668,75.9070007856729,73.31153568766281,54.73787200156871,70.85390962515407
http://data.europa.eu/esco/occupation/09a9a956-db70-436f-8398-d85a17f6cdfe,77.8018884692435,79.16467271336644,52.53238853074239,70.55787274775435,91.61200528611225,79.70796710264086,62.93817731387447,46.20270699043626,56.58820612025294,71.33685350867604
http://data.europa.eu/esco/occupation/09c2b506-cefa-4ba3-b868-a9c2bc4fc6f1,96.21089418733138,95.75996807497924,96.47434059723032,88.77739439176347,89.81421260199959,98.40706120568245,81.10011003496567,75.4888685868368,64.92330165474449,84.06040491100744
http://data.europa.eu/esco/occupation/09e070ce-0afe-40bb-be90-530e5d42cdbd,59.057366363072454,60.735380206611204,83.12937548106352,61.43642201618204,52.61000967662933,94.54276433401351,55.275788564121804,48.94453180912516,53.82241460145167,75.72931613710391
http://data.europa.eu/esco/occupation/0a3c2d5b-e1f9-4200-9288-62bf3fed3310,60.82496036902146,69.79376480291558,95.15655189549949,67.20383624342006,58.770087631573645,70.01637887721715,68.81122323998765,60.9371731108692,64.57072435289398,63.288338791248975
http://data.europa.eu/esco/occupation/0a5356bc-7f81-4e40-971d-c1dc789c5fb4,59.903912298804215,51.2019488997398,67.3765881002006,74.30619687576733,66.26188237139472,95.84994591427748,67.86250231032797,41.380144377715645,57.64308263241286,47.414920530258414
http://data.europa.eu/esco/occupation/0a7b874b-e5c0-4dea-8b88-dadba9efee1d,81.08491025724412,48.20156329273018,69.30517192807254,76.77648270605954,73.98727188334165,76.72371107082567,63.9133992884328,59.01151158215593,79.45581994146114,76.58311709493078
http://data.europa.eu/esco/occupation/0a7e24a8-19bd-4b45-83f0-f05d8fedf62d,77.39007244930352,74.81614427382996,86.35299317285667,74.07346119460146,72.22721722214925,71.43239553711199,83.99484050584252,63.18964781137042,49.96114805721901,68.76684477906433
http://data.europa.eu/esco/occupation/0a94df75-6e31-4277-a326-1b01e56b6cb3,81.96891923753685,57.0322825378647,66.35772392439007,71.25605778415623,81.28936603923076,75.87867205223071,74.33407066420821,59.01151158215593,78.3846088738041,76.58311709493078
http://data.europa.eu/esco/occupation/0a9eb24a-13e7-4847-8f6e-a776771ac96b,72.24825045758654,77.19647574541928,79.6739393168386,70.55787274775435,72.27033250754504,83.50040475497978,93.9129785097418,79.46530281968573,87.61553349672329,84.06040491100744
http://data.europa.eu/esco/occupation/0ab5c12c-c1c1-4772-8345-aa287d0e391d,68.22576980029419,70.83251949548965,63.789368372377936,70.55787274775435,62.31864824407282,78.3078883755724,93.9129785097418,79.46530281968573,61.04092422378769,64.7533449143875
http://data.europa.eu/esco/occupation/0ab64770-9fd7-4baf-8abf-b1ac0e1538ba,61.99287244905776,55.20921355459324,78.40955161919763,68.28224906617424,79.33609635316257,69.81668986872292,79.28475275881941,43.69222086183657,48.83562933762364,70.95157578261639
http://data.europa.eu/esco/occupation/0ab77768-9031-4ccc-9ab8-1f73cbb36bc7,67.04829403075223,57.87174373606522,80.45610845349242,74.87824019661925,87.83732068212201,81.532459768407,52.864491037173146,46.20270699043626,65.58119803754371,52.22457604149345
http://data.europa.eu/esco/occupation/0abed785-00f8-4692-9f5f-f2b56efdb829,73.28299544760169,52.72349321218393,77.65330214126492,57.237863234740885,44.42083845378193,50.59531735404355,57.89271990409922,41.380144377715645,44.29818720795145,47.414920530258414
http://data.europa.eu/esco/occupation/0ac8fe65-32e6-4c25-8345-2b87bc7b2698,64.82393034083717,73.99108504335133,73.8319850900282,47.36907071380647,66.58371624932425,80.2242525875863,60.755115206728284,82.15214255017662,59.08797248186543,61.15164500299968
http://data.europa.eu/esco/occupation/0af6fc82-8e5e-46c6-a4ca-a672ecf7704c,91.24448559039895,91.52979860380387,95.48910453270699,85.05688931943025,84.36220495285215,97.46353427071304,67.43212597243067,72.61878130221197,72.38554365291462,68.76684477906433
http://data.europa.eu/esco/occupation/0b14d5d7-1bbe-4403-b9e6-7b0f37fc44fc,44.70642089259708,46.13168106593685,72.86963409725595,56.45931634331018,79.75601938992354,45.05342341573864,66.00746611517744,35.385735268553795,42.587993428240814,57.89693055115649
http://data.europa.eu/esco/occupation/0b15375e-dfdd-4047-9efb-096e0aaee7d2,67.30679045616719,53.08600962768352,81.22106844697142,75.65637914274285,75.65848232633242,60.03734261864668,38.13210050705096,60.09369473875838,51.73984591760591,45.781674949727126
http://data.europa.eu/esco/occupation/0b1d8dcb-d941-4d79-99bf-fc10c1806c43,70.8714972657605,73.57493769788256,63.789368372377936,50.697050383279915,84.49956584434773,76.72371107082567,81.10011003496567,59.01151158215593,67.07305301105926,64.7533449143875
http://data.europa.eu/esco/occupation/0b2d3242-22a3-4de5-bd29-efd39cdf2c31,77.8018884692435,57.87174373606522,71.40968440124242,57.454799648450226,64.23635067738648,54.94652323382364,63.314467144843206,46.20270699043626,49.75769413005287,52.22457604149345
http://data.europa.eu/esco/occupation/0b5dfc02-b825-4445-811d-d39ed442657e,54.88042133738898,63.828170091927774,66.83888845168676,57.755871436395346,25.84243341448687,78.3078883755724,57.892719904099266,23.677198152979777,38.815219935659954,41.977240655835054
http://data.europa.eu/esco/occupation/0b5e4142-90ad-48a6-8407-ed47b2664954,71.19206624592417,52.72349321218393,68.66693778206692,35.165909794596054,45.06022665687441,50.59531735404355,48.537393933149644,41.380144377715645,44.29818720795145,47.414920530258414
http://data.europa.eu/esco/occupation/0b6e1a0d-63fe-42d4-8dff-2ff187a9fea9,67.93194638605615,63.828170091927774,71.66533870006644,72.20203552495452,83.50754844082343,72.7017116864691,81.96836247685879,51.95806230718923,53.45010009965911,69.71396159852638
http://data.europa.eu/esco/occupation/0ba06640-e0ac-4911-9e43-289a8e41651e,88.32503706898612,88.93810137312106,93.81427278775713,97.22836444715932,96.14094136826353,95.84994591427748,78.29256599339648,74.46773673825695,57.57202456166665,83.16392724136645
http://data.europa.eu/esco/occupation/0ba95ace-bdf5-4ee6-92af-32e1ec9c0de6,72.84086045832204,78.22274718540787,67.75639560278042,56.249772430575995,57.34949560383354,62.06689855930638,55.76800120275919,93.79395924658691,48.664476587944,67.4486581902642
http://data.europa.eu/esco/occupation/0bf5d25a-2b4d-43b5-b053-beeb210fa43a,54.88042133738898,32.65077420849069,75.98715479710403,94.17357362943834,92.47038765382746,53.79816020572228,31.059103954762335,68.6677949563886,43.93566830693052,50.95122169373391
http://data.europa.eu/esco/occupation/0bf68df5-e808-4c27-abf2-6f85440f2d7f,70.21765661483442,67.57237164488053,71.40968440124242,58.930402453106694,67.67718028767884,68.7176165992909,75.9070007856729,72.07783792972114,55.964548224856664,79.43380805278531
http://data.europa.eu/esco/occupation/0c041d1e-1841-4acb-b0a1-2c387a61bf65,45.70061407328626,47.152239545330644,83.12937548106352,75.9329930956199,39.82282922492136,85.38760741876392,68.95843409122395,62.77195535845958,39.164416397461665,54.93580511139017
http://data.europa.eu/esco/occupation/0c328e98-6e4e-4e96-b99c-56851e666ad0,61.891378697277965,64.62166082634577,91.56787377493765,80.15093328137941,84.45179509584192,83.52624548484746,82.74546280019241,57.34350428625583,51.14686993910007,54.54120570302101
http://data.europa.eu/esco/occupation/0c3672ed-450b-4fcd-a3d0-579a10004486,80.24301897668406,81.48077126567073,92.46495526410477,80.84445279039716,89.25514265662864,94.54276433401351,73.57431326837282,84.39742351209738,63.58615505688745,54.93580511139017
http://data.europa.eu/esco/occupation/0c408028-c48f-4df8-ba5d-c3d3be15f5a2,60.26877952400815,60.735380206611204,54.98479258928791,41.77353955993133,72.54738608761046,57.38430868027649,83.00636864157836,48.94453180912516,56.446359291613476,75.72931613710391
http://data.europa.eu/esco/occupation/0c448a27-10ec-43ba-b880-d9938bade424,63.05442426559695,68.71407179989299,65.53265358121153,33.29221361043344,42.8717509784383,67.89489912184777,46.57458704441614,73.31153568766281,43.64044647916282,51.46828722973445
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,33.062869099873474,68.07592363963185,32.05880196788062,50.697050383279915,49.90318463466729,55.21590482199655,52.864491037173146,67.92057758253135,45.065064933125,52.22457604149345
http://data.europa.eu/esco/occupation/0c849f7b-fa3b-4faf-8501-0e50cd200ba1,28.95262852475294,29.852087223830388,74.08379757356356,85.95643908095379,73.59278170618596,70.69348844235543,81.90569261565521,21.331239201054146,61.26204060487773,61.15164500299968
http://data.europa.eu/esco/occupation/0cbfa809-2d71-44e5-b736-c4da3c8fe09d,53.3496873674639,42.30606098979003,82.355854821454,65.65426886164337,35.23678665331403,61.45653602837178,82.2326806967448,31.99143742991101,34.34662155200557,71.7087358831934
http://data.europa.eu/esco/occupation/0cca32c2-9308-4927-adb2-14771ab787f0,53.59144248151544,67.7662764947369,69.33168826903409,68.28224906617422,47.396127337891976,71.68241742471939,89.74536126592422,65.47955467939124,47.67396193355771,49.72744244064767
http://data.europa.eu/esco/occupation/0cd0082a-ca15-4dcd-b352-b7600c916d8e,66.26317004662856,66.27606487865522,70.01008374773933,26.87067120837435,67.38985204760834,72.35848186538428,91.2843598413075,68.96364271383683,34.34662155200557,79.71054003240705
http://data.europa.eu/esco/occupation/0cd729a6-ed11-4338-ac4b-d4b924390128,59.057366363072454,47.152239545330644,54.98479258928791,82.92540701710695,77.19778350358115,65.32202907747987,43.830328237876124,15.024201947828331,39.164416397461665,20.073385590051775
http://data.europa.eu/esco/occupation/0ce5a9f4-e00a-4bbe-b255-3c63407167a4,34.52403104093228,59.276762482456895,53.734143720364266,40.54683632456922,28.7952893139485,56.14065375970816,65.04258209264,60.348894424434,57.396327087847446,80.55065172334898
http://data.europa.eu/esco/occupation/0d21a30d-25d9-427b-b8e4-339408425ff5,64.35092641083979,28.507382861946077,48.14373249562946,35.165909794596054,72.80450353297725,84.27675208712589,91.57301002555216,63.18964781137042,58.914628427662585,91.72356713508111
http://data.europa.eu/esco/occupation/0d423a2e-6fb7-4704-8544-bd6c522b3c62,48.31768293362816,49.8333443792608,79.26950484627207,75.20029454673153,32.98871306075303,77.90533624741967,46.101562417519204,60.51980806727394,19.668159481341373,44.74703119809602
http://data.europa.eu/esco/occupation/0d442b70-5413-4820-bebf-36dd5ce437ac,67.9060796627688,74.07246022581603,87.19967914617756,47.36907071380647,58.770087631573645,62.945019948114606,60.755115206728284,76.28812835376449,60.638967112448086,61.15164500299968
http://data.europa.eu/esco/occupation/0d595b87-a1fc-410c-abbe-88b92cb0d334,65.50740066917643,67.18208326233203,84.86900766523152,91.1709116351107,91.24376847113628,51.625486822666744,57.407936751457015,61.55474943058512,41.445017646829356,26.79172681805178
http://data.europa.eu/esco/occupation/0d61e7e7-afde-49ca-b554-4633842be030,68.50496256036143,67.18208326233203,66.62628996755309,47.36907071380647,61.64617603277834,79.60852451459873,72.22119314131582,55.29312976314197,61.26204060487773,70.20913739912416
http://data.europa.eu/esco/occupation/0d6bb2cc-06b0-481c-b553-2a973be03254,58.20267941431942,68.51376911078705,40.841037755215794,48.387471244707285,37.00675282894078,56.47653204208986,41.284078779521444,76.28812835376449,42.5491521591844,53.137423398956926
http://data.europa.eu/esco/occupation/0d7ae791-653e-4297-9f61-8bad87f61d57,61.962364988143435,67.92870496633373,60.568283331863746,58.930402453106694,37.00675282894078,85.39153279916617,71.39448277334851,67.92057758253135,62.47180890097404,39.57779105498202
http://data.europa.eu/esco/occupation/0d93706d-32fd-4de3-aa08-be1003e325da,5.95520356633252,40.1090764952413,46.159789776017014,78.52744950958244,72.47479281001804,56.756040341285896,54.655049857236044,2.183124739225888,28.830791548252098,45.26256398549538
http://data.europa.eu/esco/occupation/0d9eed6b-4908-4112-bf37-ae08e2f0f326,31.650766821576504,32.65077420849069,75.98715479710403,73.74377722760285,83.91301558273075,53.79816020572228,51.72574344149754,23.677198152979777,46.99064173506702,58.43138696941393
http://data.europa.eu/esco/occupation/0da2ee5c-b480-498f-97a8-a292a0f4c54c,60.56613250031974,69.33439922017193,6.056447952934551,43.06218290878661,80.1081471778169,14.342789026050678,71.39448277334851,6.06312491324056,11.02068958056139,56.38260539128425
http://data.europa.eu/esco/occupation/0da51178-e386-4534-ae71-15ba789ad756,42.798662487816344,60.15556118002254,72.39452770152684,47.36907071380647,37.00675282894078,64.76337319308874,78.40967282306322,67.9205775825314,54.28177146573808,61.15164500299968
http://data.europa.eu/esco/occupation/0da75680-fbf9-44d8-802a-ac12eb425a34,60.16735912307716,73.06621686800258,65.86623191080398,44.419210934337116,55.80053812226675,64.51975301930472,71.89449032838152,84.01172069582772,57.58312540839546,71.1698621964243
http://data.europa.eu/esco/occupation/0dae04a4-fa4c-40d3-8518-122cc0f7bfcf,58.928894486825996,68.25491761382484,48.14373249562946,66.1620589391014,45.06022665687441,73.50042452318492,83.99484050584252,70.98673176399608,61.868547797482556,80.17542871215558
http://data.europa.eu/esco/occupation/0dce2f9b-eda5-4dc4-ba74-36eeed8c9a44,75.48392910990206,55.20921355459324,50.26075614135513,90.47443304279841,95.228245595694,52.69217190883475,50.62696562189754,53.979420129463065,40.17614937152713,49.72744244064767
http://data.europa.eu/esco/occupation/0dd7e6cd-2e5a-4fae-9ce0-6a3622d4019f,69.65636203617233,70.70832877820554,78.51508535277604,82.59347955878164,58.770087631573645,75.35899929874037,83.39889152724247,67.92057758253135,36.17108646305405,61.15164500299968
http://data.europa.eu/esco/occupation/0ddbf393-38f1-4c22-b14c-fe775008f321,62.17867676073764,72.91949780627996,79.45122661878759,47.36907071380647,59.7861119246724,82.7851849104826,89.93881271470474,67.92057758253135,60.74174664326945,86.52968921026155
